tile_name,zone,imagery_path,mask_path
19_373938_215095,Sector 15,data/raw/imagery/19_373938_215095.png,data/processed/masks/19_373938_215095.png
19_373944_215100,Sector 15,data/raw/imagery/19_373944_215100.png,data/processed/masks/19_373944_215100.png
19_373958_215111,Sector 15,data/raw/imagery/19_373958_215111.png,data/processed/masks/19_373958_215111.png
19_373946_215092,Sector 15,data/raw/imagery/19_373946_215092.png,data/processed/masks/19_373946_215092.png
19_373947_215105,Sector 15,data/raw/imagery/19_373947_215105.png,data/processed/masks/19_373947_215105.png
19_373936_215113,Sector 15,data/raw/imagery/19_373936_215113.png,data/processed/masks/19_373936_215113.png
19_373939_215096,Sector 15,data/raw/imagery/19_373939_215096.png,data/processed/masks/19_373939_215096.png
19_373942_215108,Sector 15,data/raw/imagery/19_373942_215108.png,data/processed/masks/19_373942_215108.png
19_373959_215094,Sector 15,data/raw/imagery/19_373959_215094.png,data/processed/masks/19_373959_215094.png
19_373945_215101,Sector 15,data/raw/imagery/19_373945_215101.png,data/processed/masks/19_373945_215101.png
19_373961_215100,Sector 15,data/raw/imagery/19_373961_215100.png,data/processed/masks/19_373961_215100.png
19_373938_215109,Sector 15,data/raw/imagery/19_373938_215109.png,data/processed/masks/19_373938_215109.png
19_373951_215098,Sector 15,data/raw/imagery/19_373951_215098.png,data/processed/masks/19_373951_215098.png
19_373957_215113,Sector 15,data/raw/imagery/19_373957_215113.png,data/processed/masks/19_373957_215113.png
19_373951_215110,Sector 15,data/raw/imagery/19_373951_215110.png,data/processed/masks/19_373951_215110.png
19_373938_215099,Sector 15,data/raw/imagery/19_373938_215099.png,data/processed/masks/19_373938_215099.png
19_373953_215095,Sector 15,data/raw/imagery/19_373953_215095.png,data/processed/masks/19_373953_215095.png
19_373953_215102,Sector 15,data/raw/imagery/19_373953_215102.png,data/processed/masks/19_373953_215102.png
19_373945_215089,Sector 15,data/raw/imagery/19_373945_215089.png,data/processed/masks/19_373945_215089.png
19_373961_215103,Sector 15,data/raw/imagery/19_373961_215103.png,data/processed/masks/19_373961_215103.png
19_373955_215100,Sector 15,data/raw/imagery/19_373955_215100.png,data/processed/masks/19_373955_215100.png
19_373959_215113,Sector 15,data/raw/imagery/19_373959_215113.png,data/processed/masks/19_373959_215113.png
19_373943_215101,Sector 15,data/raw/imagery/19_373943_215101.png,data/processed/masks/19_373943_215101.png
19_373950_215113,Sector 15,data/raw/imagery/19_373950_215113.png,data/processed/masks/19_373950_215113.png
19_373946_215108,Sector 15,data/raw/imagery/19_373946_215108.png,data/processed/masks/19_373946_215108.png
19_373948_215110,Sector 15,data/raw/imagery/19_373948_215110.png,data/processed/masks/19_373948_215110.png
19_373937_215093,Sector 15,data/raw/imagery/19_373937_215093.png,data/processed/masks/19_373937_215093.png
19_373960_215100,Sector 15,data/raw/imagery/19_373960_215100.png,data/processed/masks/19_373960_215100.png
19_373940_215093,Sector 15,data/raw/imagery/19_373940_215093.png,data/processed/masks/19_373940_215093.png
19_373945_215099,Sector 15,data/raw/imagery/19_373945_215099.png,data/processed/masks/19_373945_215099.png
19_373948_215100,Sector 15,data/raw/imagery/19_373948_215100.png,data/processed/masks/19_373948_215100.png
19_373947_215107,Sector 15,data/raw/imagery/19_373947_215107.png,data/processed/masks/19_373947_215107.png
19_373954_215090,Sector 15,data/raw/imagery/19_373954_215090.png,data/processed/masks/19_373954_215090.png
19_373947_215104,Sector 15,data/raw/imagery/19_373947_215104.png,data/processed/masks/19_373947_215104.png
19_373944_215107,Sector 15,data/raw/imagery/19_373944_215107.png,data/processed/masks/19_373944_215107.png
19_373958_215110,Sector 15,data/raw/imagery/19_373958_215110.png,data/processed/masks/19_373958_215110.png
19_373954_215094,Sector 15,data/raw/imagery/19_373954_215094.png,data/processed/masks/19_373954_215094.png
19_373948_215092,Sector 15,data/raw/imagery/19_373948_215092.png,data/processed/masks/19_373948_215092.png
19_373945_215113,Sector 15,data/raw/imagery/19_373945_215113.png,data/processed/masks/19_373945_215113.png
19_373939_215095,Sector 15,data/raw/imagery/19_373939_215095.png,data/processed/masks/19_373939_215095.png
19_373950_215102,Sector 15,data/raw/imagery/19_373950_215102.png,data/processed/masks/19_373950_215102.png
19_373940_215101,Sector 15,data/raw/imagery/19_373940_215101.png,data/processed/masks/19_373940_215101.png
19_373955_215092,Sector 15,data/raw/imagery/19_373955_215092.png,data/processed/masks/19_373955_215092.png
19_373945_215109,Sector 15,data/raw/imagery/19_373945_215109.png,data/processed/masks/19_373945_215109.png
19_373938_215102,Sector 15,data/raw/imagery/19_373938_215102.png,data/processed/masks/19_373938_215102.png
19_373942_215104,Sector 15,data/raw/imagery/19_373942_215104.png,data/processed/masks/19_373942_215104.png
19_373938_215111,Sector 15,data/raw/imagery/19_373938_215111.png,data/processed/masks/19_373938_215111.png
19_373952_215102,Sector 15,data/raw/imagery/19_373952_215102.png,data/processed/masks/19_373952_215102.png
19_373961_215091,Sector 15,data/raw/imagery/19_373961_215091.png,data/processed/masks/19_373961_215091.png
19_373940_215110,Sector 15,data/raw/imagery/19_373940_215110.png,data/processed/masks/19_373940_215110.png
19_373961_215092,Sector 15,data/raw/imagery/19_373961_215092.png,data/processed/masks/19_373961_215092.png
19_373949_215094,Sector 15,data/raw/imagery/19_373949_215094.png,data/processed/masks/19_373949_215094.png
19_373960_215113,Sector 15,data/raw/imagery/19_373960_215113.png,data/processed/masks/19_373960_215113.png
19_373945_215091,Sector 15,data/raw/imagery/19_373945_215091.png,data/processed/masks/19_373945_215091.png
19_373941_215112,Sector 15,data/raw/imagery/19_373941_215112.png,data/processed/masks/19_373941_215112.png
19_373960_215105,Sector 15,data/raw/imagery/19_373960_215105.png,data/processed/masks/19_373960_215105.png
19_373945_215110,Sector 15,data/raw/imagery/19_373945_215110.png,data/processed/masks/19_373945_215110.png
19_373953_215109,Sector 15,data/raw/imagery/19_373953_215109.png,data/processed/masks/19_373953_215109.png
19_373944_215091,Sector 15,data/raw/imagery/19_373944_215091.png,data/processed/masks/19_373944_215091.png
19_373958_215090,Sector 15,data/raw/imagery/19_373958_215090.png,data/processed/masks/19_373958_215090.png
19_373956_215094,Sector 15,data/raw/imagery/19_373956_215094.png,data/processed/masks/19_373956_215094.png
19_373936_215095,Sector 15,data/raw/imagery/19_373936_215095.png,data/processed/masks/19_373936_215095.png
19_373940_215096,Sector 15,data/raw/imagery/19_373940_215096.png,data/processed/masks/19_373940_215096.png
19_373940_215106,Sector 15,data/raw/imagery/19_373940_215106.png,data/processed/masks/19_373940_215106.png
19_373956_215103,Sector 15,data/raw/imagery/19_373956_215103.png,data/processed/masks/19_373956_215103.png
19_373957_215097,Sector 15,data/raw/imagery/19_373957_215097.png,data/processed/masks/19_373957_215097.png
19_373957_215095,Sector 15,data/raw/imagery/19_373957_215095.png,data/processed/masks/19_373957_215095.png
19_373960_215098,Sector 15,data/raw/imagery/19_373960_215098.png,data/processed/masks/19_373960_215098.png
19_373954_215102,Sector 15,data/raw/imagery/19_373954_215102.png,data/processed/masks/19_373954_215102.png
19_373948_215113,Sector 15,data/raw/imagery/19_373948_215113.png,data/processed/masks/19_373948_215113.png
19_373953_215112,Sector 15,data/raw/imagery/19_373953_215112.png,data/processed/masks/19_373953_215112.png
19_373953_215096,Sector 15,data/raw/imagery/19_373953_215096.png,data/processed/masks/19_373953_215096.png
19_373948_215098,Sector 15,data/raw/imagery/19_373948_215098.png,data/processed/masks/19_373948_215098.png
19_373959_215112,Sector 15,data/raw/imagery/19_373959_215112.png,data/processed/masks/19_373959_215112.png
19_373943_215104,Sector 15,data/raw/imagery/19_373943_215104.png,data/processed/masks/19_373943_215104.png
19_373956_215099,Sector 15,data/raw/imagery/19_373956_215099.png,data/processed/masks/19_373956_215099.png
19_373937_215106,Sector 15,data/raw/imagery/19_373937_215106.png,data/processed/masks/19_373937_215106.png
19_373938_215112,Sector 15,data/raw/imagery/19_373938_215112.png,data/processed/masks/19_373938_215112.png
19_373959_215092,Sector 15,data/raw/imagery/19_373959_215092.png,data/processed/masks/19_373959_215092.png
19_373938_215105,Sector 15,data/raw/imagery/19_373938_215105.png,data/processed/masks/19_373938_215105.png
19_373936_215100,Sector 15,data/raw/imagery/19_373936_215100.png,data/processed/masks/19_373936_215100.png
19_373950_215094,Sector 15,data/raw/imagery/19_373950_215094.png,data/processed/masks/19_373950_215094.png
19_373946_215101,Sector 15,data/raw/imagery/19_373946_215101.png,data/processed/masks/19_373946_215101.png
19_373959_215099,Sector 15,data/raw/imagery/19_373959_215099.png,data/processed/masks/19_373959_215099.png
19_373944_215103,Sector 15,data/raw/imagery/19_373944_215103.png,data/processed/masks/19_373944_215103.png
19_373939_215097,Sector 15,data/raw/imagery/19_373939_215097.png,data/processed/masks/19_373939_215097.png
19_373955_215093,Sector 15,data/raw/imagery/19_373955_215093.png,data/processed/masks/19_373955_215093.png
19_373951_215104,Sector 15,data/raw/imagery/19_373951_215104.png,data/processed/masks/19_373951_215104.png
19_373939_215093,Sector 15,data/raw/imagery/19_373939_215093.png,data/processed/masks/19_373939_215093.png
19_373936_215112,Sector 15,data/raw/imagery/19_373936_215112.png,data/processed/masks/19_373936_215112.png
19_373952_215110,Sector 15,data/raw/imagery/19_373952_215110.png,data/processed/masks/19_373952_215110.png
19_373949_215089,Sector 15,data/raw/imagery/19_373949_215089.png,data/processed/masks/19_373949_215089.png
19_373943_215090,Sector 15,data/raw/imagery/19_373943_215090.png,data/processed/masks/19_373943_215090.png
19_373964_215110,Sector 15,data/raw/imagery/19_373964_215110.png,data/processed/masks/19_373964_215110.png
19_373950_215098,Sector 15,data/raw/imagery/19_373950_215098.png,data/processed/masks/19_373950_215098.png
19_373945_215093,Sector 15,data/raw/imagery/19_373945_215093.png,data/processed/masks/19_373945_215093.png
19_373941_215109,Sector 15,data/raw/imagery/19_373941_215109.png,data/processed/masks/19_373941_215109.png
19_373960_215092,Sector 15,data/raw/imagery/19_373960_215092.png,data/processed/masks/19_373960_215092.png
19_373959_215096,Sector 15,data/raw/imagery/19_373959_215096.png,data/processed/masks/19_373959_215096.png
19_373943_215103,Sector 15,data/raw/imagery/19_373943_215103.png,data/processed/masks/19_373943_215103.png
19_373936_215098,Sector 15,data/raw/imagery/19_373936_215098.png,data/processed/masks/19_373936_215098.png
19_373953_215104,Sector 15,data/raw/imagery/19_373953_215104.png,data/processed/masks/19_373953_215104.png
19_373946_215095,Sector 15,data/raw/imagery/19_373946_215095.png,data/processed/masks/19_373946_215095.png
19_373953_215105,Sector 15,data/raw/imagery/19_373953_215105.png,data/processed/masks/19_373953_215105.png
19_373963_215109,Sector 15,data/raw/imagery/19_373963_215109.png,data/processed/masks/19_373963_215109.png
19_373947_215101,Sector 15,data/raw/imagery/19_373947_215101.png,data/processed/masks/19_373947_215101.png
19_373939_215098,Sector 15,data/raw/imagery/19_373939_215098.png,data/processed/masks/19_373939_215098.png
19_373948_215099,Sector 15,data/raw/imagery/19_373948_215099.png,data/processed/masks/19_373948_215099.png
19_373949_215096,Sector 15,data/raw/imagery/19_373949_215096.png,data/processed/masks/19_373949_215096.png
19_373949_215104,Sector 15,data/raw/imagery/19_373949_215104.png,data/processed/masks/19_373949_215104.png
19_373953_215100,Sector 15,data/raw/imagery/19_373953_215100.png,data/processed/masks/19_373953_215100.png
19_373962_215111,Sector 15,data/raw/imagery/19_373962_215111.png,data/processed/masks/19_373962_215111.png
19_373946_215105,Sector 15,data/raw/imagery/19_373946_215105.png,data/processed/masks/19_373946_215105.png
19_373957_215107,Sector 15,data/raw/imagery/19_373957_215107.png,data/processed/masks/19_373957_215107.png
19_373948_215108,Sector 15,data/raw/imagery/19_373948_215108.png,data/processed/masks/19_373948_215108.png
19_373942_215102,Sector 15,data/raw/imagery/19_373942_215102.png,data/processed/masks/19_373942_215102.png
19_373939_215089,Sector 15,data/raw/imagery/19_373939_215089.png,data/processed/masks/19_373939_215089.png
19_373939_215106,Sector 15,data/raw/imagery/19_373939_215106.png,data/processed/masks/19_373939_215106.png
19_373949_215105,Sector 15,data/raw/imagery/19_373949_215105.png,data/processed/masks/19_373949_215105.png
19_373938_215107,Sector 15,data/raw/imagery/19_373938_215107.png,data/processed/masks/19_373938_215107.png
19_373936_215104,Sector 15,data/raw/imagery/19_373936_215104.png,data/processed/masks/19_373936_215104.png
19_373952_215099,Sector 15,data/raw/imagery/19_373952_215099.png,data/processed/masks/19_373952_215099.png
19_373944_215108,Sector 15,data/raw/imagery/19_373944_215108.png,data/processed/masks/19_373944_215108.png
19_373939_215102,Sector 15,data/raw/imagery/19_373939_215102.png,data/processed/masks/19_373939_215102.png
19_373958_215098,Sector 15,data/raw/imagery/19_373958_215098.png,data/processed/masks/19_373958_215098.png
19_373940_215109,Sector 15,data/raw/imagery/19_373940_215109.png,data/processed/masks/19_373940_215109.png
19_373954_215089,Sector 15,data/raw/imagery/19_373954_215089.png,data/processed/masks/19_373954_215089.png
19_373955_215090,Sector 15,data/raw/imagery/19_373955_215090.png,data/processed/masks/19_373955_215090.png
19_373937_215097,Sector 15,data/raw/imagery/19_373937_215097.png,data/processed/masks/19_373937_215097.png
19_373936_215089,Sector 15,data/raw/imagery/19_373936_215089.png,data/processed/masks/19_373936_215089.png
19_373964_215111,Sector 15,data/raw/imagery/19_373964_215111.png,data/processed/masks/19_373964_215111.png
19_373950_215095,Sector 15,data/raw/imagery/19_373950_215095.png,data/processed/masks/19_373950_215095.png
19_373952_215093,Sector 15,data/raw/imagery/19_373952_215093.png,data/processed/masks/19_373952_215093.png
19_373951_215101,Sector 15,data/raw/imagery/19_373951_215101.png,data/processed/masks/19_373951_215101.png
19_373955_215102,Sector 15,data/raw/imagery/19_373955_215102.png,data/processed/masks/19_373955_215102.png
19_373961_215090,Sector 15,data/raw/imagery/19_373961_215090.png,data/processed/masks/19_373961_215090.png
19_373936_215111,Sector 15,data/raw/imagery/19_373936_215111.png,data/processed/masks/19_373936_215111.png
19_373956_215105,Sector 15,data/raw/imagery/19_373956_215105.png,data/processed/masks/19_373956_215105.png
19_373940_215108,Sector 15,data/raw/imagery/19_373940_215108.png,data/processed/masks/19_373940_215108.png
19_373939_215103,Sector 15,data/raw/imagery/19_373939_215103.png,data/processed/masks/19_373939_215103.png
19_373943_215109,Sector 15,data/raw/imagery/19_373943_215109.png,data/processed/masks/19_373943_215109.png
19_373946_215106,Sector 15,data/raw/imagery/19_373946_215106.png,data/processed/masks/19_373946_215106.png
19_373957_215100,Sector 15,data/raw/imagery/19_373957_215100.png,data/processed/masks/19_373957_215100.png
19_373936_215107,Sector 15,data/raw/imagery/19_373936_215107.png,data/processed/masks/19_373936_215107.png
19_373950_215104,Sector 15,data/raw/imagery/19_373950_215104.png,data/processed/masks/19_373950_215104.png
19_373952_215108,Sector 15,data/raw/imagery/19_373952_215108.png,data/processed/masks/19_373952_215108.png
19_373942_215093,Sector 15,data/raw/imagery/19_373942_215093.png,data/processed/masks/19_373942_215093.png
19_373955_215098,Sector 15,data/raw/imagery/19_373955_215098.png,data/processed/masks/19_373955_215098.png
19_373948_215107,Sector 15,data/raw/imagery/19_373948_215107.png,data/processed/masks/19_373948_215107.png
19_373961_215098,Sector 15,data/raw/imagery/19_373961_215098.png,data/processed/masks/19_373961_215098.png
19_373958_215109,Sector 15,data/raw/imagery/19_373958_215109.png,data/processed/masks/19_373958_215109.png
19_373947_215108,Sector 15,data/raw/imagery/19_373947_215108.png,data/processed/masks/19_373947_215108.png
19_373947_215097,Sector 15,data/raw/imagery/19_373947_215097.png,data/processed/masks/19_373947_215097.png
19_373951_215108,Sector 15,data/raw/imagery/19_373951_215108.png,data/processed/masks/19_373951_215108.png
19_373954_215110,Sector 15,data/raw/imagery/19_373954_215110.png,data/processed/masks/19_373954_215110.png
19_373943_215094,Sector 15,data/raw/imagery/19_373943_215094.png,data/processed/masks/19_373943_215094.png
19_373938_215093,Sector 15,data/raw/imagery/19_373938_215093.png,data/processed/masks/19_373938_215093.png
19_373948_215097,Sector 15,data/raw/imagery/19_373948_215097.png,data/processed/masks/19_373948_215097.png
19_373937_215110,Sector 15,data/raw/imagery/19_373937_215110.png,data/processed/masks/19_373937_215110.png
19_373939_215107,Sector 15,data/raw/imagery/19_373939_215107.png,data/processed/masks/19_373939_215107.png
19_373948_215095,Sector 15,data/raw/imagery/19_373948_215095.png,data/processed/masks/19_373948_215095.png
19_373954_215093,Sector 15,data/raw/imagery/19_373954_215093.png,data/processed/masks/19_373954_215093.png
19_373940_215100,Sector 15,data/raw/imagery/19_373940_215100.png,data/processed/masks/19_373940_215100.png
19_373948_215105,Sector 15,data/raw/imagery/19_373948_215105.png,data/processed/masks/19_373948_215105.png
19_373944_215099,Sector 15,data/raw/imagery/19_373944_215099.png,data/processed/masks/19_373944_215099.png
19_373965_215113,Sector 15,data/raw/imagery/19_373965_215113.png,data/processed/masks/19_373965_215113.png
19_373958_215093,Sector 15,data/raw/imagery/19_373958_215093.png,data/processed/masks/19_373958_215093.png
19_373961_215104,Sector 15,data/raw/imagery/19_373961_215104.png,data/processed/masks/19_373961_215104.png
19_373951_215105,Sector 15,data/raw/imagery/19_373951_215105.png,data/processed/masks/19_373951_215105.png
19_373953_215111,Sector 15,data/raw/imagery/19_373953_215111.png,data/processed/masks/19_373953_215111.png
19_373936_215096,Sector 15,data/raw/imagery/19_373936_215096.png,data/processed/masks/19_373936_215096.png
19_373954_215092,Sector 15,data/raw/imagery/19_373954_215092.png,data/processed/masks/19_373954_215092.png
19_373954_215104,Sector 15,data/raw/imagery/19_373954_215104.png,data/processed/masks/19_373954_215104.png
19_373949_215113,Sector 15,data/raw/imagery/19_373949_215113.png,data/processed/masks/19_373949_215113.png
19_373946_215091,Sector 15,data/raw/imagery/19_373946_215091.png,data/processed/masks/19_373946_215091.png
19_373947_215111,Sector 15,data/raw/imagery/19_373947_215111.png,data/processed/masks/19_373947_215111.png
19_373957_215112,Sector 15,data/raw/imagery/19_373957_215112.png,data/processed/masks/19_373957_215112.png
19_373938_215108,Sector 15,data/raw/imagery/19_373938_215108.png,data/processed/masks/19_373938_215108.png
19_373965_215112,Sector 15,data/raw/imagery/19_373965_215112.png,data/processed/masks/19_373965_215112.png
19_373954_215113,Sector 15,data/raw/imagery/19_373954_215113.png,data/processed/masks/19_373954_215113.png
19_373948_215111,Sector 15,data/raw/imagery/19_373948_215111.png,data/processed/masks/19_373948_215111.png
19_373957_215098,Sector 15,data/raw/imagery/19_373957_215098.png,data/processed/masks/19_373957_215098.png
19_373946_215107,Sector 15,data/raw/imagery/19_373946_215107.png,data/processed/masks/19_373946_215107.png
19_373947_215110,Sector 15,data/raw/imagery/19_373947_215110.png,data/processed/masks/19_373947_215110.png
19_373942_215098,Sector 15,data/raw/imagery/19_373942_215098.png,data/processed/masks/19_373942_215098.png
19_373941_215095,Sector 15,data/raw/imagery/19_373941_215095.png,data/processed/masks/19_373941_215095.png
19_373956_215090,Sector 15,data/raw/imagery/19_373956_215090.png,data/processed/masks/19_373956_215090.png
19_373957_215106,Sector 15,data/raw/imagery/19_373957_215106.png,data/processed/masks/19_373957_215106.png
19_373943_215112,Sector 15,data/raw/imagery/19_373943_215112.png,data/processed/masks/19_373943_215112.png
19_373955_215112,Sector 15,data/raw/imagery/19_373955_215112.png,data/processed/masks/19_373955_215112.png
19_373949_215100,Sector 15,data/raw/imagery/19_373949_215100.png,data/processed/masks/19_373949_215100.png
19_373964_215109,Sector 15,data/raw/imagery/19_373964_215109.png,data/processed/masks/19_373964_215109.png
19_373960_215106,Sector 15,data/raw/imagery/19_373960_215106.png,data/processed/masks/19_373960_215106.png
19_373957_215094,Sector 15,data/raw/imagery/19_373957_215094.png,data/processed/masks/19_373957_215094.png
19_373941_215113,Sector 15,data/raw/imagery/19_373941_215113.png,data/processed/masks/19_373941_215113.png
19_373936_215108,Sector 15,data/raw/imagery/19_373936_215108.png,data/processed/masks/19_373936_215108.png
19_373943_215099,Sector 15,data/raw/imagery/19_373943_215099.png,data/processed/masks/19_373943_215099.png
19_373957_215091,Sector 15,data/raw/imagery/19_373957_215091.png,data/processed/masks/19_373957_215091.png
19_373958_215105,Sector 15,data/raw/imagery/19_373958_215105.png,data/processed/masks/19_373958_215105.png
19_373937_215089,Sector 15,data/raw/imagery/19_373937_215089.png,data/processed/masks/19_373937_215089.png
19_373953_215106,Sector 15,data/raw/imagery/19_373953_215106.png,data/processed/masks/19_373953_215106.png
19_373956_215107,Sector 15,data/raw/imagery/19_373956_215107.png,data/processed/masks/19_373956_215107.png
19_373952_215096,Sector 15,data/raw/imagery/19_373952_215096.png,data/processed/masks/19_373952_215096.png
19_373949_215106,Sector 15,data/raw/imagery/19_373949_215106.png,data/processed/masks/19_373949_215106.png
19_373946_215103,Sector 15,data/raw/imagery/19_373946_215103.png,data/processed/masks/19_373946_215103.png
19_373959_215090,Sector 15,data/raw/imagery/19_373959_215090.png,data/processed/masks/19_373959_215090.png
19_373942_215103,Sector 15,data/raw/imagery/19_373942_215103.png,data/processed/masks/19_373942_215103.png
