tile_name,zone,imagery_path,mask_path
19_373971_215088,Sector 35,data/raw/imagery/19_373971_215088.png,data/processed/masks/19_373971_215088.png
19_373945_215048,Sector 17,data/raw/imagery/19_373945_215048.png,data/processed/masks/19_373945_215048.png
19_373985_215104,Sector 35,data/raw/imagery/19_373985_215104.png,data/processed/masks/19_373985_215104.png
19_373974_215100,Sector 35,data/raw/imagery/19_373974_215100.png,data/processed/masks/19_373974_215100.png
19_373978_215102,Sector 35,data/raw/imagery/19_373978_215102.png,data/processed/masks/19_373978_215102.png
19_373972_215089,Sector 35,data/raw/imagery/19_373972_215089.png,data/processed/masks/19_373972_215089.png
19_373990_215089,Sector 35,data/raw/imagery/19_373990_215089.png,data/processed/masks/19_373990_215089.png
19_373979_215099,Sector 35,data/raw/imagery/19_373979_215099.png,data/processed/masks/19_373979_215099.png
19_373973_215099,Sector 35,data/raw/imagery/19_373973_215099.png,data/processed/masks/19_373973_215099.png
19_373990_215093,Sector 35,data/raw/imagery/19_373990_215093.png,data/processed/masks/19_373990_215093.png
19_373990_215086,Sector 35,data/raw/imagery/19_373990_215086.png,data/processed/masks/19_373990_215086.png
19_373991_215086,Sector 35,data/raw/imagery/19_373991_215086.png,data/processed/masks/19_373991_215086.png
19_373975_215102,Sector 35,data/raw/imagery/19_373975_215102.png,data/processed/masks/19_373975_215102.png
19_373974_215087,Sector 35,data/raw/imagery/19_373974_215087.png,data/processed/masks/19_373974_215087.png
19_373962_215095,Sector 35,data/raw/imagery/19_373962_215095.png,data/processed/masks/19_373962_215095.png
19_373982_215090,Sector 35,data/raw/imagery/19_373982_215090.png,data/processed/masks/19_373982_215090.png
19_373992_215080,Sector 35,data/raw/imagery/19_373992_215080.png,data/processed/masks/19_373992_215080.png
19_373981_215094,Sector 35,data/raw/imagery/19_373981_215094.png,data/processed/masks/19_373981_215094.png
19_373979_215104,Sector 35,data/raw/imagery/19_373979_215104.png,data/processed/masks/19_373979_215104.png
19_373947_215046,Sector 17,data/raw/imagery/19_373947_215046.png,data/processed/masks/19_373947_215046.png
19_373963_215085,Sector 35,data/raw/imagery/19_373963_215085.png,data/processed/masks/19_373963_215085.png
19_373973_215045,Sector 17,data/raw/imagery/19_373973_215045.png,data/processed/masks/19_373973_215045.png
19_373981_215085,Sector 35,data/raw/imagery/19_373981_215085.png,data/processed/masks/19_373981_215085.png
19_373990_215100,Sector 35,data/raw/imagery/19_373990_215100.png,data/processed/masks/19_373990_215100.png
19_373948_215058,Sector 17,data/raw/imagery/19_373948_215058.png,data/processed/masks/19_373948_215058.png
19_373965_215097,Sector 35,data/raw/imagery/19_373965_215097.png,data/processed/masks/19_373965_215097.png
19_373949_215045,Sector 17,data/raw/imagery/19_373949_215045.png,data/processed/masks/19_373949_215045.png
19_373972_215091,Sector 35,data/raw/imagery/19_373972_215091.png,data/processed/masks/19_373972_215091.png
19_373966_215105,Sector 35,data/raw/imagery/19_373966_215105.png,data/processed/masks/19_373966_215105.png
19_373992_215091,Sector 35,data/raw/imagery/19_373992_215091.png,data/processed/masks/19_373992_215091.png
19_373952_215050,Sector 17,data/raw/imagery/19_373952_215050.png,data/processed/masks/19_373952_215050.png
19_373991_215091,Sector 35,data/raw/imagery/19_373991_215091.png,data/processed/masks/19_373991_215091.png
19_373967_215089,Sector 35,data/raw/imagery/19_373967_215089.png,data/processed/masks/19_373967_215089.png
19_373965_215101,Sector 35,data/raw/imagery/19_373965_215101.png,data/processed/masks/19_373965_215101.png
19_373979_215079,Sector 35,data/raw/imagery/19_373979_215079.png,data/processed/masks/19_373979_215079.png
19_373966_215057,Sector 17,data/raw/imagery/19_373966_215057.png,data/processed/masks/19_373966_215057.png
19_373986_215097,Sector 35,data/raw/imagery/19_373986_215097.png,data/processed/masks/19_373986_215097.png
19_373973_215087,Sector 35,data/raw/imagery/19_373973_215087.png,data/processed/masks/19_373973_215087.png
19_373965_215099,Sector 35,data/raw/imagery/19_373965_215099.png,data/processed/masks/19_373965_215099.png
19_373987_215095,Sector 35,data/raw/imagery/19_373987_215095.png,data/processed/masks/19_373987_215095.png
19_373979_215103,Sector 35,data/raw/imagery/19_373979_215103.png,data/processed/masks/19_373979_215103.png
19_373951_215057,Sector 17,data/raw/imagery/19_373951_215057.png,data/processed/masks/19_373951_215057.png
19_373950_215058,Sector 17,data/raw/imagery/19_373950_215058.png,data/processed/masks/19_373950_215058.png
19_373948_215055,Sector 17,data/raw/imagery/19_373948_215055.png,data/processed/masks/19_373948_215055.png
19_373986_215086,Sector 35,data/raw/imagery/19_373986_215086.png,data/processed/masks/19_373986_215086.png
19_373987_215103,Sector 35,data/raw/imagery/19_373987_215103.png,data/processed/masks/19_373987_215103.png
19_373955_215048,Sector 17,data/raw/imagery/19_373955_215048.png,data/processed/masks/19_373955_215048.png
19_373983_215082,Sector 35,data/raw/imagery/19_373983_215082.png,data/processed/masks/19_373983_215082.png
19_373978_215079,Sector 35,data/raw/imagery/19_373978_215079.png,data/processed/masks/19_373978_215079.png
19_373973_215052,Sector 17,data/raw/imagery/19_373973_215052.png,data/processed/masks/19_373973_215052.png
19_373979_215102,Sector 35,data/raw/imagery/19_373979_215102.png,data/processed/masks/19_373979_215102.png
19_373976_215089,Sector 35,data/raw/imagery/19_373976_215089.png,data/processed/masks/19_373976_215089.png
19_373952_215052,Sector 17,data/raw/imagery/19_373952_215052.png,data/processed/masks/19_373952_215052.png
19_373988_215104,Sector 35,data/raw/imagery/19_373988_215104.png,data/processed/masks/19_373988_215104.png
19_373979_215086,Sector 35,data/raw/imagery/19_373979_215086.png,data/processed/masks/19_373979_215086.png
19_373974_215053,Sector 17,data/raw/imagery/19_373974_215053.png,data/processed/masks/19_373974_215053.png
19_373971_215056,Sector 17,data/raw/imagery/19_373971_215056.png,data/processed/masks/19_373971_215056.png
19_373977_215095,Sector 35,data/raw/imagery/19_373977_215095.png,data/processed/masks/19_373977_215095.png
19_373955_215045,Sector 17,data/raw/imagery/19_373955_215045.png,data/processed/masks/19_373955_215045.png
19_373985_215080,Sector 35,data/raw/imagery/19_373985_215080.png,data/processed/masks/19_373985_215080.png
19_373973_215095,Sector 35,data/raw/imagery/19_373973_215095.png,data/processed/masks/19_373973_215095.png
19_373982_215106,Sector 35,data/raw/imagery/19_373982_215106.png,data/processed/masks/19_373982_215106.png
19_373957_215048,Sector 17,data/raw/imagery/19_373957_215048.png,data/processed/masks/19_373957_215048.png
19_373966_215086,Sector 35,data/raw/imagery/19_373966_215086.png,data/processed/masks/19_373966_215086.png
19_373966_215104,Sector 35,data/raw/imagery/19_373966_215104.png,data/processed/masks/19_373966_215104.png
19_373992_215094,Sector 35,data/raw/imagery/19_373992_215094.png,data/processed/masks/19_373992_215094.png
19_373989_215095,Sector 35,data/raw/imagery/19_373989_215095.png,data/processed/masks/19_373989_215095.png
19_373964_215085,Sector 35,data/raw/imagery/19_373964_215085.png,data/processed/masks/19_373964_215085.png
19_373965_215048,Sector 17,data/raw/imagery/19_373965_215048.png,data/processed/masks/19_373965_215048.png
19_373988_215089,Sector 35,data/raw/imagery/19_373988_215089.png,data/processed/masks/19_373988_215089.png
19_373960_215048,Sector 17,data/raw/imagery/19_373960_215048.png,data/processed/masks/19_373960_215048.png
19_373976_215087,Sector 35,data/raw/imagery/19_373976_215087.png,data/processed/masks/19_373976_215087.png
19_373979_215097,Sector 35,data/raw/imagery/19_373979_215097.png,data/processed/masks/19_373979_215097.png
19_373988_215084,Sector 35,data/raw/imagery/19_373988_215084.png,data/processed/masks/19_373988_215084.png
19_373962_215089,Sector 35,data/raw/imagery/19_373962_215089.png,data/processed/masks/19_373962_215089.png
19_373958_215049,Sector 17,data/raw/imagery/19_373958_215049.png,data/processed/masks/19_373958_215049.png
19_373987_215081,Sector 35,data/raw/imagery/19_373987_215081.png,data/processed/masks/19_373987_215081.png
19_373965_215057,Sector 17,data/raw/imagery/19_373965_215057.png,data/processed/masks/19_373965_215057.png
19_373992_215100,Sector 35,data/raw/imagery/19_373992_215100.png,data/processed/masks/19_373992_215100.png
19_373974_215089,Sector 35,data/raw/imagery/19_373974_215089.png,data/processed/masks/19_373974_215089.png
19_373947_215067,Sector 17,data/raw/imagery/19_373947_215067.png,data/processed/masks/19_373947_215067.png
19_373953_215051,Sector 17,data/raw/imagery/19_373953_215051.png,data/processed/masks/19_373953_215051.png
19_373974_215102,Sector 35,data/raw/imagery/19_373974_215102.png,data/processed/masks/19_373974_215102.png
19_373946_215055,Sector 17,data/raw/imagery/19_373946_215055.png,data/processed/masks/19_373946_215055.png
19_373949_215050,Sector 17,data/raw/imagery/19_373949_215050.png,data/processed/masks/19_373949_215050.png
19_373974_215086,Sector 35,data/raw/imagery/19_373974_215086.png,data/processed/masks/19_373974_215086.png
19_373947_215056,Sector 17,data/raw/imagery/19_373947_215056.png,data/processed/masks/19_373947_215056.png
19_373973_215049,Sector 17,data/raw/imagery/19_373973_215049.png,data/processed/masks/19_373973_215049.png
19_373962_215046,Sector 17,data/raw/imagery/19_373962_215046.png,data/processed/masks/19_373962_215046.png
19_373968_215091,Sector 35,data/raw/imagery/19_373968_215091.png,data/processed/masks/19_373968_215091.png
19_373966_215090,Sector 35,data/raw/imagery/19_373966_215090.png,data/processed/masks/19_373966_215090.png
19_373981_215099,Sector 35,data/raw/imagery/19_373981_215099.png,data/processed/masks/19_373981_215099.png
19_373962_215088,Sector 35,data/raw/imagery/19_373962_215088.png,data/processed/masks/19_373962_215088.png
19_373981_215102,Sector 35,data/raw/imagery/19_373981_215102.png,data/processed/masks/19_373981_215102.png
19_373988_215106,Sector 35,data/raw/imagery/19_373988_215106.png,data/processed/masks/19_373988_215106.png
19_373974_215057,Sector 17,data/raw/imagery/19_373974_215057.png,data/processed/masks/19_373974_215057.png
19_373980_215104,Sector 35,data/raw/imagery/19_373980_215104.png,data/processed/masks/19_373980_215104.png
19_373977_215093,Sector 35,data/raw/imagery/19_373977_215093.png,data/processed/masks/19_373977_215093.png
19_373976_215098,Sector 35,data/raw/imagery/19_373976_215098.png,data/processed/masks/19_373976_215098.png
19_373965_215093,Sector 35,data/raw/imagery/19_373965_215093.png,data/processed/masks/19_373965_215093.png
19_373990_215092,Sector 35,data/raw/imagery/19_373990_215092.png,data/processed/masks/19_373990_215092.png
19_373967_215047,Sector 17,data/raw/imagery/19_373967_215047.png,data/processed/masks/19_373967_215047.png
19_373962_215090,Sector 35,data/raw/imagery/19_373962_215090.png,data/processed/masks/19_373962_215090.png
19_373967_215085,Sector 35,data/raw/imagery/19_373967_215085.png,data/processed/masks/19_373967_215085.png
19_373948_215049,Sector 17,data/raw/imagery/19_373948_215049.png,data/processed/masks/19_373948_215049.png
19_373967_215087,Sector 35,data/raw/imagery/19_373967_215087.png,data/processed/masks/19_373967_215087.png
19_373987_215106,Sector 35,data/raw/imagery/19_373987_215106.png,data/processed/masks/19_373987_215106.png
19_373981_215092,Sector 35,data/raw/imagery/19_373981_215092.png,data/processed/masks/19_373981_215092.png
19_373972_215051,Sector 17,data/raw/imagery/19_373972_215051.png,data/processed/masks/19_373972_215051.png
19_373970_215058,Sector 17,data/raw/imagery/19_373970_215058.png,data/processed/masks/19_373970_215058.png
19_373964_215090,Sector 35,data/raw/imagery/19_373964_215090.png,data/processed/masks/19_373964_215090.png
19_373983_215105,Sector 35,data/raw/imagery/19_373983_215105.png,data/processed/masks/19_373983_215105.png
19_373969_215091,Sector 35,data/raw/imagery/19_373969_215091.png,data/processed/masks/19_373969_215091.png
19_373984_215085,Sector 35,data/raw/imagery/19_373984_215085.png,data/processed/masks/19_373984_215085.png
19_373983_215092,Sector 35,data/raw/imagery/19_373983_215092.png,data/processed/masks/19_373983_215092.png
19_373972_215095,Sector 35,data/raw/imagery/19_373972_215095.png,data/processed/masks/19_373972_215095.png
19_373974_215050,Sector 17,data/raw/imagery/19_373974_215050.png,data/processed/masks/19_373974_215050.png
19_373985_215079,Sector 35,data/raw/imagery/19_373985_215079.png,data/processed/masks/19_373985_215079.png
19_373992_215081,Sector 35,data/raw/imagery/19_373992_215081.png,data/processed/masks/19_373992_215081.png
19_373990_215099,Sector 35,data/raw/imagery/19_373990_215099.png,data/processed/masks/19_373990_215099.png
19_373952_215053,Sector 17,data/raw/imagery/19_373952_215053.png,data/processed/masks/19_373952_215053.png
19_373991_215103,Sector 35,data/raw/imagery/19_373991_215103.png,data/processed/masks/19_373991_215103.png
19_373974_215106,Sector 35,data/raw/imagery/19_373974_215106.png,data/processed/masks/19_373974_215106.png
19_373984_215090,Sector 35,data/raw/imagery/19_373984_215090.png,data/processed/masks/19_373984_215090.png
19_373989_215096,Sector 35,data/raw/imagery/19_373989_215096.png,data/processed/masks/19_373989_215096.png
19_373989_215079,Sector 35,data/raw/imagery/19_373989_215079.png,data/processed/masks/19_373989_215079.png
19_373989_215102,Sector 35,data/raw/imagery/19_373989_215102.png,data/processed/masks/19_373989_215102.png
19_373966_215095,Sector 35,data/raw/imagery/19_373966_215095.png,data/processed/masks/19_373966_215095.png
19_373973_215097,Sector 35,data/raw/imagery/19_373973_215097.png,data/processed/masks/19_373973_215097.png
19_373971_215087,Sector 35,data/raw/imagery/19_373971_215087.png,data/processed/masks/19_373971_215087.png
19_373984_215080,Sector 35,data/raw/imagery/19_373984_215080.png,data/processed/masks/19_373984_215080.png
19_373976_215102,Sector 35,data/raw/imagery/19_373976_215102.png,data/processed/masks/19_373976_215102.png
19_373988_215097,Sector 35,data/raw/imagery/19_373988_215097.png,data/processed/masks/19_373988_215097.png
19_373982_215096,Sector 35,data/raw/imagery/19_373982_215096.png,data/processed/masks/19_373982_215096.png
19_373955_215046,Sector 17,data/raw/imagery/19_373955_215046.png,data/processed/masks/19_373955_215046.png
19_373984_215096,Sector 35,data/raw/imagery/19_373984_215096.png,data/processed/masks/19_373984_215096.png
19_373989_215093,Sector 35,data/raw/imagery/19_373989_215093.png,data/processed/masks/19_373989_215093.png
19_373985_215092,Sector 35,data/raw/imagery/19_373985_215092.png,data/processed/masks/19_373985_215092.png
19_373983_215090,Sector 35,data/raw/imagery/19_373983_215090.png,data/processed/masks/19_373983_215090.png
19_373964_215092,Sector 35,data/raw/imagery/19_373964_215092.png,data/processed/masks/19_373964_215092.png
19_373975_215094,Sector 35,data/raw/imagery/19_373975_215094.png,data/processed/masks/19_373975_215094.png
19_373985_215103,Sector 35,data/raw/imagery/19_373985_215103.png,data/processed/masks/19_373985_215103.png
19_373968_215095,Sector 35,data/raw/imagery/19_373968_215095.png,data/processed/masks/19_373968_215095.png
19_373967_215048,Sector 17,data/raw/imagery/19_373967_215048.png,data/processed/masks/19_373967_215048.png
19_373974_215058,Sector 17,data/raw/imagery/19_373974_215058.png,data/processed/masks/19_373974_215058.png
19_373967_215094,Sector 35,data/raw/imagery/19_373967_215094.png,data/processed/masks/19_373967_215094.png
19_373984_215082,Sector 35,data/raw/imagery/19_373984_215082.png,data/processed/masks/19_373984_215082.png
19_373971_215089,Sector 35,data/raw/imagery/19_373971_215089.png,data/processed/masks/19_373971_215089.png
19_373950_215045,Sector 17,data/raw/imagery/19_373950_215045.png,data/processed/masks/19_373950_215045.png
19_373946_215059,Sector 17,data/raw/imagery/19_373946_215059.png,data/processed/masks/19_373946_215059.png
19_373981_215093,Sector 35,data/raw/imagery/19_373981_215093.png,data/processed/masks/19_373981_215093.png
19_373965_215053,Sector 17,data/raw/imagery/19_373965_215053.png,data/processed/masks/19_373965_215053.png
19_373963_215106,Sector 35,data/raw/imagery/19_373963_215106.png,data/processed/masks/19_373963_215106.png
19_373979_215093,Sector 35,data/raw/imagery/19_373979_215093.png,data/processed/masks/19_373979_215093.png
19_373966_215056,Sector 17,data/raw/imagery/19_373966_215056.png,data/processed/masks/19_373966_215056.png
19_373958_215046,Sector 17,data/raw/imagery/19_373958_215046.png,data/processed/masks/19_373958_215046.png
19_373985_215085,Sector 35,data/raw/imagery/19_373985_215085.png,data/processed/masks/19_373985_215085.png
19_373959_215050,Sector 17,data/raw/imagery/19_373959_215050.png,data/processed/masks/19_373959_215050.png
19_373972_215097,Sector 35,data/raw/imagery/19_373972_215097.png,data/processed/masks/19_373972_215097.png
19_373948_215057,Sector 17,data/raw/imagery/19_373948_215057.png,data/processed/masks/19_373948_215057.png
19_373955_215050,Sector 17,data/raw/imagery/19_373955_215050.png,data/processed/masks/19_373955_215050.png
19_373970_215103,Sector 35,data/raw/imagery/19_373970_215103.png,data/processed/masks/19_373970_215103.png
19_373973_215103,Sector 35,data/raw/imagery/19_373973_215103.png,data/processed/masks/19_373973_215103.png
19_373986_215087,Sector 35,data/raw/imagery/19_373986_215087.png,data/processed/masks/19_373986_215087.png
19_373970_215055,Sector 17,data/raw/imagery/19_373970_215055.png,data/processed/masks/19_373970_215055.png
19_373969_215090,Sector 35,data/raw/imagery/19_373969_215090.png,data/processed/masks/19_373969_215090.png
19_373980_215088,Sector 35,data/raw/imagery/19_373980_215088.png,data/processed/masks/19_373980_215088.png
19_373964_215096,Sector 35,data/raw/imagery/19_373964_215096.png,data/processed/masks/19_373964_215096.png
19_373987_215094,Sector 35,data/raw/imagery/19_373987_215094.png,data/processed/masks/19_373987_215094.png
19_373965_215095,Sector 35,data/raw/imagery/19_373965_215095.png,data/processed/masks/19_373965_215095.png
19_373962_215105,Sector 35,data/raw/imagery/19_373962_215105.png,data/processed/masks/19_373962_215105.png
19_373985_215097,Sector 35,data/raw/imagery/19_373985_215097.png,data/processed/masks/19_373985_215097.png
19_373963_215089,Sector 35,data/raw/imagery/19_373963_215089.png,data/processed/masks/19_373963_215089.png
19_373973_215106,Sector 35,data/raw/imagery/19_373973_215106.png,data/processed/masks/19_373973_215106.png
19_373961_215048,Sector 17,data/raw/imagery/19_373961_215048.png,data/processed/masks/19_373961_215048.png
19_373966_215097,Sector 35,data/raw/imagery/19_373966_215097.png,data/processed/masks/19_373966_215097.png
19_373947_215061,Sector 17,data/raw/imagery/19_373947_215061.png,data/processed/masks/19_373947_215061.png
19_373988_215079,Sector 35,data/raw/imagery/19_373988_215079.png,data/processed/masks/19_373988_215079.png
19_373945_215047,Sector 17,data/raw/imagery/19_373945_215047.png,data/processed/masks/19_373945_215047.png
19_373985_215086,Sector 35,data/raw/imagery/19_373985_215086.png,data/processed/masks/19_373985_215086.png
19_373968_215057,Sector 17,data/raw/imagery/19_373968_215057.png,data/processed/masks/19_373968_215057.png
19_373989_215081,Sector 35,data/raw/imagery/19_373989_215081.png,data/processed/masks/19_373989_215081.png
19_373964_215046,Sector 17,data/raw/imagery/19_373964_215046.png,data/processed/masks/19_373964_215046.png
19_373974_215096,Sector 35,data/raw/imagery/19_373974_215096.png,data/processed/masks/19_373974_215096.png
19_373970_215094,Sector 35,data/raw/imagery/19_373970_215094.png,data/processed/masks/19_373970_215094.png
19_373992_215099,Sector 35,data/raw/imagery/19_373992_215099.png,data/processed/masks/19_373992_215099.png
19_373973_215088,Sector 35,data/raw/imagery/19_373973_215088.png,data/processed/masks/19_373973_215088.png
19_373946_215063,Sector 17,data/raw/imagery/19_373946_215063.png,data/processed/masks/19_373946_215063.png
19_373962_215058,Sector 17,data/raw/imagery/19_373962_215058.png,data/processed/masks/19_373962_215058.png
19_373987_215105,Sector 35,data/raw/imagery/19_373987_215105.png,data/processed/masks/19_373987_215105.png
19_373976_215096,Sector 35,data/raw/imagery/19_373976_215096.png,data/processed/masks/19_373976_215096.png
19_373982_215083,Sector 35,data/raw/imagery/19_373982_215083.png,data/processed/masks/19_373982_215083.png
19_373949_215058,Sector 17,data/raw/imagery/19_373949_215058.png,data/processed/masks/19_373949_215058.png
19_373950_215051,Sector 17,data/raw/imagery/19_373950_215051.png,data/processed/masks/19_373950_215051.png
19_373966_215055,Sector 17,data/raw/imagery/19_373966_215055.png,data/processed/masks/19_373966_215055.png
19_373950_215049,Sector 17,data/raw/imagery/19_373950_215049.png,data/processed/masks/19_373950_215049.png
19_373971_215085,Sector 35,data/raw/imagery/19_373971_215085.png,data/processed/masks/19_373971_215085.png
19_373992_215079,Sector 35,data/raw/imagery/19_373992_215079.png,data/processed/masks/19_373992_215079.png
19_373982_215104,Sector 35,data/raw/imagery/19_373982_215104.png,data/processed/masks/19_373982_215104.png
19_373974_215051,Sector 17,data/raw/imagery/19_373974_215051.png,data/processed/masks/19_373974_215051.png
19_373966_215100,Sector 35,data/raw/imagery/19_373966_215100.png,data/processed/masks/19_373966_215100.png
19_373973_215047,Sector 17,data/raw/imagery/19_373973_215047.png,data/processed/masks/19_373973_215047.png
